path_id,mean_diff_observed,es_observed,es_raw_pvalue,es_corrected_pvalue,ks_observed,ks_raw_pvalue,ks_corrected_pvalue
hsa00010,0.6930693069306928,0.18883742949363722,0.1908,0.2599545945945946,0.22772277227722773,0.004,0.01056842105263158
hsa00020,-0.07920792079207928,-0.05078397857595035,0.7394,0.7872466101694915,0.12871287128712872,0.1256,0.19581118012422358
hsa00030,-0.6534653465346535,-0.9313602288754635,0.0,0.0,0.3465346534653465,0.0,0.0
hsa00040,-0.2376237623762376,-0.4015438927384914,0.0068,0.013654399999999999,0.26732673267326734,0.0002,0.001091304347826087
hsa00051,-0.4653465346534653,-0.46622441699647776,0.001,0.0025353535353535355,0.2079207920792079,0.0046,0.011546
hsa00052,-1.2673267326732676,-0.45291135235230034,0.0016,0.0037532710280373835,0.21782178217821782,0.0066,0.015628301886792453
hsa00053,-0.0891089108910891,-0.3431691717984076,0.0254,0.045215602836879434,0.0891089108910891,0.0254,0.0498078125
hsa00061,-0.12871287128712872,-0.3832840998602448,0.0032,0.006924137931034483,0.12871287128712872,0.0144,0.030373109243697478
hsa00062,0.24752475247524752,0.43954247818673875,0.0014,0.0033466666666666666,0.33663366336633666,0.0,0.0
hsa00071,-1.3663366336633664,-0.6011156560089049,0.0002,0.0005456521739130435,0.25742574257425743,0.0006,0.0025525423728813557
hsa00100,-0.2376237623762376,-0.1528222598105865,0.3054,0.3881626262626263,0.0891089108910891,0.4118,0.5468878306878306
hsa00120,0.4455445544554456,1.0688413981976665,0.0,0.0,0.44554455445544555,0.0,0.0
hsa00130,0.03960396039603961,0.11098871420081464,0.479,0.5618177570093458,0.039603960396039604,0.5476,0.7196209424083769
hsa00140,1.118811881188119,0.5148021576056849,0.0004,0.0010795698924731183,0.24752475247524752,0.0008,0.0030424242424242427
hsa00190,6.188118811881189,0.25346280189251996,0.0788,0.11703431952662723,0.15841584158415842,0.1232,0.19448553459119497
hsa00220,-0.4554455445544554,-0.32845246988217974,0.0228,0.04087714285714286,0.1485148514851485,0.0482,0.08641571428571429
hsa00230,0.2871287128712874,0.0903421443061995,0.5218,0.6007880733944955,0.12871287128712872,0.1914,0.2835859649122807
hsa00232,0.0,,0.0,0.0,0.0,1.0,1.0
hsa00240,0.2871287128712874,0.09364464889757675,0.5322,0.6071918181818182,0.19801980198019803,0.012,0.02642105263157895
hsa00250,-0.13861386138613851,-0.08310251910237092,0.5398,0.6130760180995475,0.27722772277227725,0.0004,0.0018592592592592593
hsa00260,0.5049504950495048,0.4072281058157702,0.0052,0.010876666666666666,0.2376237623762376,0.0006,0.0025525423728813557
hsa00270,-0.5742574257425743,-0.3231007247529805,0.0256,0.04525070422535211,0.21782178217821782,0.005,0.01230392156862745
hsa00280,0.0,0.0,1.0,1.0,0.2079207920792079,0.0044,0.011269387755102042
hsa00290,0.0,,0.0,0.0,0.0,1.0,1.0
hsa00310,-0.504950495049505,-0.33710869456916587,0.0164,0.030267647058823535,0.27722772277227725,0.0,0.0
hsa00330,-0.11881188118811892,-0.06812886601532708,0.6318,0.7016893805309735,0.1188118811881188,0.1932,0.2835859649122807
hsa00340,-0.24752475247524758,-0.2978352423611645,0.0438,0.07138831168831168,0.15841584158415842,0.0126,0.027263793103448276
hsa00350,-0.04950495049504955,-0.06853367328069,0.6914,0.75408658008658,0.2079207920792079,0.0046,0.011546
hsa00360,0.029702970297029674,0.030605664941167364,0.7942,0.8237363636363636,0.10891089108910891,0.109,0.17650967741935483
hsa00380,-0.801980198019802,-0.49908999607939,0.001,0.0025353535353535355,0.2079207920792079,0.0076,0.017662962962962964
hsa00400,0.0,,0.0,0.0,0.0,1.0,1.0
hsa00410,0.29702970297029707,0.2857122125266145,0.0532,0.08242716049382716,0.18811881188118812,0.0084,0.018994594594594592
hsa00430,0.3564356435643564,0.2625207509547904,0.073,0.10906547619047618,0.22772277227722773,0.001,0.0036911764705882355
hsa00440,-0.1386138613861386,-0.5284147677923079,0.0006,0.0015687499999999998,0.13861386138613863,0.0006,0.0025525423728813557
hsa00450,0.15841584158415842,0.5231832151391111,0.0,0.0,0.15841584158415842,0.0,0.0
hsa00470,0.0,,0.0,0.0,0.0,1.0,1.0
hsa00480,-1.0198019801980196,-0.4166247048508444,0.0028,0.006164912280701754,0.2079207920792079,0.0064,0.015446153846153846
hsa00500,-0.42574257425742523,-0.090969245588796,0.5266,0.6035461187214611,0.1188118811881188,0.284,0.3895300546448087
hsa00510,0.039603960396039604,0.23372238290416142,0.135,0.19362857142857143,0.039603960396039604,0.2142,0.31077572254335256
hsa00511,0.0,,0.0,0.0,0.0,1.0,1.0
hsa00512,0.08910891089108908,0.06757059536038773,0.6736,0.7415508771929824,0.12871287128712872,0.0818,0.13597218543046358
hsa00513,0.12871287128712872,0.540859734982456,0.0002,0.0005456521739130435,0.12871287128712872,0.0002,0.001091304347826087
hsa00514,0.0,,0.0,0.0,0.0,1.0,1.0
hsa00515,0.7029702970297029,0.9586448873558765,0.0,0.0,0.39603960396039606,0.0,0.0
hsa00520,-0.6732673267326732,-0.7920927763808396,0.0,0.0,0.32673267326732675,0.0,0.0
hsa00524,0.0,,0.0,0.0,0.0,1.0,1.0
hsa00531,0.0,,0.0,0.0,0.0,1.0,1.0
hsa00532,0.06930693069306931,0.10689253045759561,0.5144,0.5949972350230415,0.16831683168316833,0.0174,0.03550731707317073
hsa00533,0.0,,0.0,0.0,0.0,1.0,1.0
hsa00534,-0.6336633663366338,-1.6302042472188463,0.0,0.0,0.6336633663366337,0.0,0.0
hsa00561,-1.6831683168316833,-0.5217967138168571,0.0,0.0,0.22772277227722773,0.0028,0.008366666666666666
hsa00562,3.4059405940594054,0.37630773624647407,0.0082,0.016079687500000002,0.3465346534653465,0.0,0.0
hsa00563,0.0,,0.0,0.0,0.0,1.0,1.0
hsa00564,-0.5247524752475248,-0.1903750124077863,0.1848,0.2548615384615384,0.18811881188118812,0.018,0.03585714285714285
hsa00565,-0.48514851485148514,-0.14510444915765494,0.3122,0.39377989949748743,0.25742574257425743,0.0006,0.0025525423728813557
hsa00590,0.06930693069306915,0.05545652713246824,0.7402,0.7872466101694915,0.10891089108910891,0.2624,0.3700134831460674
hsa00591,-0.13861386138613857,-0.13543940594149143,0.3318,0.4143373134328358,0.19801980198019803,0.0024,0.007346341463414634
hsa00592,0.14851485148514848,0.3038448720470025,0.0474,0.0757796178343949,0.1485148514851485,0.0474,0.08559280575539568
hsa00600,0.1980198019801982,0.129119486849397,0.3358,0.41520098522167487,0.22772277227722773,0.0022,0.006902500000000001
hsa00601,0.8811881188118811,0.48610740427557836,0.0006,0.0015687499999999998,0.24752475247524752,0.0008,0.0030424242424242427
hsa00603,-0.12871287128712872,-0.09093499788877354,0.4894,0.5713460465116279,0.06930693069306931,0.3326,0.44883118279569895
hsa00604,-0.3465346534653466,-0.38496792580857686,0.0086,0.016733333333333333,0.15841584158415842,0.039,0.07251111111111111
hsa00620,-0.5940594059405941,-0.4944718705464102,0.0014,0.0033466666666666666,0.21782178217821782,0.0052,0.012671844660194173
hsa00630,-0.4554455445544555,-0.516018140200099,0.0,0.0,0.38613861386138615,0.0,0.0
hsa00640,-1.9504950495049505,-0.9472109556309078,0.0,0.0,0.5247524752475248,0.0,0.0
hsa00650,0.019801980198019792,0.07300874815853868,0.7938,0.8237363636363636,0.019801980198019802,0.7938,1.0
hsa00670,0.07920792079207922,0.12694703022371334,0.4464,0.5285207547169811,0.039603960396039604,0.7478,0.9675144329896908
hsa00730,-0.039603960396039604,-0.2857580275357327,0.123,0.1774310344827586,0.039603960396039604,0.123,0.19448553459119497
