path_id,mean_diff_observed,es_observed,es_raw_pvalue,es_corrected_pvalue,ks_observed,ks_raw_pvalue,ks_corrected_pvalue
hsa00010,7.029702970297031,0.3644121670837255,0.011,0.02968817204301075,0.18811881188118812,0.0422,0.09807592592592593
hsa00020,2.9306930693069306,0.3036879874701853,0.0332,0.06256268656716418,0.18811881188118812,0.0224,0.06178461538461538
hsa00030,3.217821782178218,0.3610917954456371,0.0128,0.03230693069306931,0.297029702970297,0.0002,0.0019307692307692307
hsa00040,0.08910891089109008,0.018750937570318565,0.888,0.8987419354838709,0.1188118811881188,0.2984,0.39009583333333336
hsa00051,2.1584158415841586,0.21702719104341542,0.1254,0.16308497409326428,0.16831683168316833,0.08,0.13944444444444443
hsa00052,3.5940594059405946,0.47845183793296964,0.0012,0.005193103448275862,0.22772277227722773,0.0042,0.019167272727272727
hsa00053,1.5742574257425748,0.5423368392791001,0.0004,0.0018592592592592593,0.3465346534653465,0.0,0.0
hsa00061,1.3465346534653477,0.24790630853651577,0.081,0.11810057803468207,0.22772277227722773,0.005,0.02163793103448276
hsa00062,0.8118811881188108,0.09377786676755452,0.514,0.5489957446808511,0.0891089108910891,0.6532,0.7733641509433962
hsa00071,4.95049504950495,0.39253331504124156,0.0066,0.019959036144578314,0.21782178217821782,0.0106,0.03547466666666667
hsa00100,-0.3168316831683171,-0.0478413156604429,0.7376,0.7714066666666667,0.24752475247524752,0.0024,0.014692682926829268
hsa00120,1.435643564356436,0.3509910866527959,0.0158,0.03706355140186916,0.3069306930693069,0.0,0.0
hsa00130,0.44554455445544594,0.15058662341333795,0.3026,0.3452390909090909,0.15841584158415842,0.0792,0.13944444444444443
hsa00140,5.762376237623764,0.4402149895235843,0.0018,0.00740655737704918,0.27722772277227725,0.001,0.006972222222222222
hsa00190,2.9900990099009874,0.19393627038194694,0.178,0.22117821782178218,0.31683168316831684,0.0,0.0
hsa00220,1.7326732673267333,0.3319061317547168,0.0222,0.04722203389830509,0.19801980198019803,0.0244,0.0651531914893617
hsa00230,12.237623762376234,0.31934832715714145,0.0244,0.0502,0.2079207920792079,0.0188,0.056176190476190484
hsa00232,-0.20792079207920766,-0.2547319051341784,0.0716,0.10791497005988025,0.297029702970297,0.0002,0.0019307692307692307
hsa00240,5.445544554455445,0.279194801712585,0.0476,0.07912317880794702,0.16831683168316833,0.0924,0.15461599999999998
hsa00250,3.683168316831683,0.41723322444710653,0.0034,0.01153243243243243,0.22772277227722773,0.0062,0.025511475409836063
hsa00260,2.3861386138613874,0.21681828416379978,0.127,0.16431443298969073,0.1782178217821782,0.0604,0.1193732283464567
hsa00270,4.009900990099013,0.2662261460227525,0.0614,0.09632125000000001,0.2079207920792079,0.02,0.05837209302325582
hsa00280,7.217821782178218,0.4532019529200769,0.0022,0.008366666666666668,0.21782178217821782,0.0096,0.033938028169014076
hsa00290,0.0,,0.0,0.0,0.0,1.0,1.0
hsa00310,6.584158415841582,0.3753151892289041,0.0092,0.025946067415730335,0.26732673267326734,0.0014,0.009497297297297296
hsa00330,5.980198019801982,0.3890111511348505,0.0064,0.0198320987654321,0.18811881188118812,0.044,0.10039999999999999
hsa00340,2.237623762376238,0.38892912838801835,0.0066,0.019959036144578314,0.21782178217821782,0.0104,0.035275675675675675
hsa00350,4.247524752475247,0.5390227350107525,0.0002,0.0009653846153846153,0.3564356435643564,0.0,0.0
hsa00360,-0.06930693069306848,-0.019761134551624693,0.8854,0.8987419354838709,0.16831683168316833,0.0518,0.10834833333333332
hsa00380,3.376237623762375,0.25624281982357117,0.0718,0.10791497005988025,0.16831683168316833,0.0858,0.14650204081632653
hsa00400,0.0,,0.0,0.0,0.0,1.0,1.0
hsa00410,2.128712871287128,0.23239436836758798,0.0994,0.1374327868852459,0.16831683168316833,0.0786,0.13944444444444443
hsa00430,1.2079207920792072,0.3201974560312711,0.0262,0.05219206349206349,0.15841584158415842,0.0964,0.15918684210526315
hsa00440,0.06930693069306937,0.04119292966789063,0.7506,0.7817452282157676,0.2376237623762376,0.001,0.006972222222222222
hsa00450,1.91089108910891,0.3888457599465358,0.0072,0.021261176470588235,0.22772277227722773,0.0048,0.021136842105263155
hsa00470,0.831683168316832,1.3576849197763927,0.0,0.0,0.45544554455445546,0.0,0.0
hsa00480,4.455445544554458,0.31570632317721464,0.0282,0.055220000000000005,0.18811881188118812,0.04,0.09561904761904762
hsa00500,3.0594059405940595,0.3535365969762842,0.013,0.03230693069306931,0.24752475247524752,0.0016,0.010297435897435897
hsa00510,3.564356435643564,0.3169228411336358,0.0282,0.055220000000000005,0.16831683168316833,0.0836,0.14372328767123285
hsa00511,0.0,,0.0,0.0,0.0,1.0,1.0
hsa00512,5.237623762376238,0.423228138496377,0.0028,0.009761111111111111,0.2871287128712871,0.0004,0.0037185185185185186
hsa00513,0.0,0.0,1.0,1.0,0.12871287128712872,0.2394,0.32480756756756757
hsa00514,0.0,,0.0,0.0,0.0,1.0,1.0
hsa00515,3.3069306930693063,0.4433704027096524,0.0014,0.005856666666666666,0.2376237623762376,0.0034,0.016733333333333333
